alt_m,autopilot,base_mode,custom_mode,manual_pitch,manual_roll,manual_throttle,manual_yaw,mode,pitch_rad,px4_main_mode,px4_sub_mode,roll_rad,t_neutral_s,t_zero_s,time_s,vx_mps,vy_mps,vz_mps,x_m,y_m,yaw_rad,z_m
4.921982765197754,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0003950009122490883,3,0,-0.00743847293779254,5.0,0.0,9.3,-0.019567985087633133,-0.016766248270869255,-0.002934549003839493,-1.572075605392456,0.07003065943717957,0.01189037412405014,4.921982765197754
4.921947002410889,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00040413494571112096,3,0,-0.007400747388601303,5.0,0.0,9.32,-0.02125757560133934,-0.01698358543217182,-0.002403221558779478,-1.5717709064483643,0.06983620673418045,0.011766599491238594,4.921947002410889
4.921933174133301,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0006677672499790788,3,0,-0.007488094735890627,5.0,0.0,9.34,-0.022353244945406914,-0.017102297395467758,-0.001997237326577306,-1.5716196298599243,0.06969030946493149,0.011695096269249916,4.921933174133301
4.921934127807617,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0006505302153527737,3,0,-0.007478342391550541,5.0,0.0,9.36,-0.02343180403113365,-0.016773652285337448,-0.0013201526599004865,-1.5713673830032349,0.06949722766876221,0.011690549552440643,4.921934127807617
4.921936511993408,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0005479052779264748,3,0,-0.00719774654135108,5.0,0.0,9.38,-0.02406819723546505,-0.016747375950217247,-0.0013215600047260523,-1.5712424516677856,0.06936071068048477,0.011783425696194172,4.921936511993408
4.921925067901611,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0005951906205154955,3,0,-0.007205246947705746,5.0,0.0,9.4,-0.024660654366016388,-0.016809778288006783,-0.0019735009409487247,-1.5710324048995972,0.06914419680833817,0.011861296370625496,4.921925067901611
4.921913146972656,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0006956111756153405,3,0,-0.007196356076747179,5.0,0.0,9.42,-0.025829415768384933,-0.016695789992809296,-0.001950661651790142,-1.570909857749939,0.06899648904800415,0.011924111284315586,4.921913146972656
4.921884536743164,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0007062344811856747,3,0,-0.007170558907091618,5.0,0.0,9.44,-0.026775537058711052,-0.01730695739388466,-0.002140388125553727,-1.570796012878418,0.06874854117631912,0.011938744224607944,4.921884536743164
4.9218573570251465,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0007114580948837101,3,0,-0.006968185305595398,5.0,0.0,9.46,-0.0276995487511158,-0.01744585484266281,-0.002366644563153386,-1.5706889629364014,0.06857694685459137,0.011889563873410225,4.9218573570251465
4.921813488006592,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.000751740240957588,3,0,-0.006942098028957844,5.0,0.0,9.48,-0.029184848070144653,-0.01696575991809368,-0.0021516955457627773,-1.5706024169921875,0.06831099838018417,0.011896910145878792,4.921813488006592
4.92179536819458,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0007873055874370039,3,0,-0.006675179116427898,5.0,0.0,9.5,-0.029422787949442863,-0.017300141975283623,-0.0017915054922923446,-1.570573329925537,0.06813181191682816,0.011921759694814682,4.92179536819458
4.921771049499512,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0007925053942017257,3,0,-0.00659513333812356,5.0,0.0,9.54,-0.03064027801156044,-0.01765698567032814,-0.0018756064819172025,-1.570565104484558,0.06785325706005096,0.011877131648361683,4.921771049499512
4.921761512756348,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0010312955128028989,3,0,-0.006619343999773264,5.0,0.0,9.56,-0.03108593076467514,-0.01795630343258381,-0.0013247105525806546,-1.5706020593643188,0.06765308976173401,0.011988593265414238,4.921761512756348
4.92172384262085,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0009744804701767862,3,0,-0.006315114442259073,5.0,0.0,9.58,-0.03204469755291939,-0.017912648618221283,-0.001471472904086113,-1.570637822151184,0.06734928488731384,0.012159448117017746,4.92172384262085
4.921690940856934,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0008940402185544372,3,0,-0.006302532274276018,5.0,0.0,9.6,-0.03251425176858902,-0.017152469605207443,-0.001588079147040844,-1.570676326751709,0.0671486034989357,0.012161611579358578,4.921690940856934
4.921638011932373,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0010249323677271605,3,0,-0.006328989285975695,5.0,0.0,9.62,-0.03327735885977745,-0.017217475920915604,-0.001064065843820572,-1.5707383155822754,0.06684060394763947,0.012050569988787174,4.921638011932373
4.921586990356445,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0011528044706210494,3,0,-0.006057168357074261,5.0,0.0,9.64,-0.033377114683389664,-0.016748150810599327,-0.0012479334836825728,-1.5707566738128662,0.06662698090076447,0.012186368927359581,4.921586990356445
4.921501636505127,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.001080476213246584,3,0,-0.005962688941508532,5.0,0.0,9.66,-0.034239914268255234,-0.015911540016531944,-0.0020348678808659315,-1.5708400011062622,0.0663115382194519,0.012076763436198235,4.921501636505127
4.921433448791504,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0013428500387817621,3,0,-0.005892436020076275,5.0,0.0,9.68,-0.03475788235664368,-0.016164185479283333,-0.001957893604412675,-1.570890188217163,0.06609082221984863,0.012081463821232319,4.921433448791504
4.92132568359375,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00120193837210536,3,0,-0.005799109116196632,5.0,0.0,9.72,-0.035803381353616714,-0.015383007004857063,-0.0016820261953398585,-1.5709656476974487,0.06573490798473358,0.012153751216828823,4.92132568359375
4.921258449554443,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0010322604794055223,3,0,-0.005652461666613817,5.0,0.0,9.74,-0.036888524889945984,-0.016058262437582016,-0.001025621546432376,-1.571061372756958,0.06549597531557083,0.012157423421740532,4.921258449554443
4.92115592956543,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0012318284716457129,3,0,-0.005718288477510214,5.0,0.0,9.76,-0.03810146450996399,-0.016442127525806427,-0.001135779544711113,-1.5711432695388794,0.06509508192539215,0.0120101198554039,4.92115592956543
4.9210896492004395,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0011610500514507294,3,0,-0.005662543699145317,5.0,0.0,9.78,-0.03790603205561638,-0.01657872460782528,-0.0009520728490315378,-1.5712357759475708,0.0648215115070343,0.011977761052548885,4.9210896492004395
4.92099142074585,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.001133291283622384,3,0,-0.005470385774970055,5.0,0.0,9.8,-0.0382746085524559,-0.01660032570362091,-0.0014680487802252173,-1.5713833570480347,0.06439756602048874,0.011872246861457825,4.92099142074585
4.920916557312012,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0013329616049304605,3,0,-0.005390746984630823,5.0,0.0,9.82,-0.03881418704986572,-0.016887491568922997,-0.0012602258939296007,-1.5714709758758545,0.06409697234630585,0.011840710416436195,4.920916557312012
4.920823574066162,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0013753423700109124,3,0,-0.00520130293443799,5.0,0.0,9.84,-0.039722833782434464,-0.01656140573322773,-0.0010632810881361365,-1.5716639757156372,0.06364544481039047,0.011671463027596474,4.920823574066162
4.920773983001709,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0013972207671031356,3,0,-0.0050138928927481174,5.0,0.0,9.86,-0.04029141366481781,-0.016809627413749695,-0.0006543957279063761,-1.5717729330062866,0.063345767557621,0.011735822074115276,4.920773983001709
4.920699596405029,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.001549039501696825,3,0,-0.0049667819403111935,5.0,0.0,9.88,-0.041093625128269196,-0.016496755182743073,-0.0008742862264625728,-1.572002649307251,0.06289216876029968,0.011777127161622047,4.920699596405029
4.920650482177734,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0016094464808702469,3,0,-0.00496539706364274,5.0,0.0,9.9,-0.04118569195270538,-0.016623636707663536,-0.0012619569897651672,-1.5721908807754517,0.06259233504533768,0.011760236695408821,4.920650482177734
4.920567512512207,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0015033722156658769,3,0,-0.004978299606591463,5.0,0.0,9.92,-0.0419183187186718,-0.016963206231594086,-0.001570196938700974,-1.572461485862732,0.06213635206222534,0.01156261470168829,4.920567512512207
4.920504570007324,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.001392436446622014,3,0,-0.004708797205239534,5.0,0.0,9.94,-0.04237523302435875,-0.016951004043221474,-0.0019319603452458978,-1.5726799964904785,0.06183050572872162,0.011672199703752995,4.920504570007324
4.920384883880615,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0015698206843808293,3,0,-0.004601442255079746,5.0,0.0,9.96,-0.04330609738826752,-0.016240237280726433,-0.0013563788961619139,-1.5730150938034058,0.06140665337443352,0.01163075864315033,4.920384883880615
4.920299053192139,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0016728509217500687,3,0,-0.004716162104159594,5.0,0.0,9.98,-0.043787259608507156,-0.015804925933480263,-0.0015246972907334566,-1.573258876800537,0.06113868206739426,0.011779003776609898,4.920299053192139
4.9201765060424805,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0018027148908004165,3,0,-0.004601551219820976,5.0,0.0,10.0,-0.044621773064136505,-0.015328535810112953,-0.0016013085842132568,-1.5736804008483887,0.06075310707092285,0.011703170835971832,4.9201765060424805
4.920071601867676,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002013460034504533,3,0,-0.004446100443601608,5.0,0.0,10.02,-0.045311521738767624,-0.014995523728430271,-0.0025104042142629623,-1.5739405155181885,0.06050339713692665,0.011645865626633167,4.920071601867676
4.919929504394531,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0019583560060709715,3,0,-0.004282294772565365,5.0,0.0,10.04,-0.045666176825761795,-0.015142091549932957,-0.0018810959300026298,-1.5743839740753174,0.060131676495075226,0.011724254116415977,4.919929504394531
4.919833183288574,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0018951258389279246,3,0,-0.004134384915232658,5.0,0.0,10.06,-0.04612956568598747,-0.015286841429769993,-0.00251742429099977,-1.574663758277893,0.05988984927535057,0.011738053523004055,4.919833183288574
4.919666290283203,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002061177045106888,3,0,-0.0039611863903701305,5.0,0.0,10.08,-0.04772438853979111,-0.015107307583093643,-0.003325162222608924,-1.575083613395691,0.059549860656261444,0.011716185137629509,4.919666290283203
4.919559955596924,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0020328559912741184,3,0,-0.003605486359447241,5.0,0.0,10.1,-0.04851993918418884,-0.01520957238972187,-0.002822123235091567,-1.5754127502441406,0.05931730940937996,0.011877479031682014,4.919559955596924
4.919418811798096,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.001926182652823627,3,0,-0.003485701512545347,5.0,0.0,10.12,-0.04837608337402344,-0.015514585189521313,-0.0023299662861973047,-1.5758743286132812,0.05900971218943596,0.01192464493215084,4.919418811798096
4.919347763061523,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0021790259052067995,3,0,-0.0034636971540749073,5.0,0.0,10.16,-0.04863005876541138,-0.015157812274992466,-0.002020615618675947,-1.5761840343475342,0.058814432471990585,0.011864563450217247,4.919347763061523
4.919269561767578,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0022248513996601105,3,0,-0.0031913919374346733,5.0,0.0,10.18,-0.049238357692956924,-0.014901645481586456,-0.0013196220388635993,-1.5766597986221313,0.05853304639458656,0.01197802647948265,4.919269561767578
4.919243812561035,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0020655100233852863,3,0,-0.0029716126155108213,5.0,0.0,10.2,-0.04876317083835602,-0.015123766846954823,-0.0007637299131602049,-1.5769530534744263,0.05835762992501259,0.01197382714599371,4.919243812561035
4.919216632843018,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002318672137334943,3,0,-0.0030440103728324175,5.0,0.0,10.22,-0.04924364760518074,-0.014589471742510796,-0.00011777838517446071,-1.5774359703063965,0.058087799698114395,0.012032060883939266,4.919216632843018
4.919219493865967,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0024147203657776117,3,0,-0.002951499307528138,5.0,0.0,10.24,-0.04923641309142113,-0.014213687740266323,0.00029830849962309003,-1.5777429342269897,0.05792510509490967,0.01191962044686079,4.919219493865967
4.91921854019165,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002483916003257036,3,0,-0.0027678755577653646,5.0,0.0,10.28,-0.048945870250463486,-0.015105974860489368,-0.00014600163558498025,-1.5781712532043457,0.05767831578850746,0.01188783161342144,4.91921854019165
4.919222354888916,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002459387993440032,3,0,-0.002665664767846465,5.0,0.0,10.3,-0.049193643033504486,-0.014764424413442612,0.0004813424020539969,-1.5784883499145508,0.057502489537000656,0.01185943279415369,4.919222354888916
4.919255256652832,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0024529281072318554,3,0,-0.0025406840723007917,5.0,0.0,10.32,-0.048907771706581116,-0.014224767684936523,-2.6248866561218165e-05,-1.5788967609405518,0.0572826974093914,0.011849531903862953,4.919255256652832
4.919299125671387,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002649880712851882,3,0,-0.002527771983295679,5.0,0.0,10.34,-0.048507217317819595,-0.014389615505933762,-0.0006743519334122539,-1.5796310901641846,0.05690251290798187,0.011798173189163208,4.919299125671387
4.9192986488342285,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0025691119953989983,3,0,-0.00241682818159461,5.0,0.0,10.38,-0.04898460954427719,-0.014522946439683437,5.949154729023576e-05,-1.5799106359481812,0.056741561740636826,0.011776426807045937,4.9192986488342285
4.919305801391602,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0026195181999355555,3,0,-0.002489125821739435,5.0,0.0,10.4,-0.04941899701952934,-0.01439982932060957,-0.00042775581823661923,-1.580384373664856,0.05648837611079216,0.011713546700775623,4.919305801391602
4.919304847717285,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0025428503286093473,3,0,-0.0024344283156096935,5.0,0.0,10.42,-0.049504898488521576,-0.013507678173482418,-0.0007396471919491887,-1.580667495727539,0.056306757032871246,0.011666112579405308,4.919304847717285
4.919299125671387,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0027998851146548986,3,0,-0.0024684551171958447,5.0,0.0,10.44,-0.048716235905885696,-0.012682153843343258,-0.0005696342559531331,-1.581132411956787,0.056048475205898285,0.011823109351098537,4.919299125671387
4.919295787811279,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0027236142195761204,3,0,-0.0023849657736718655,5.0,0.0,10.46,-0.04850020632147789,-0.012404506094753742,-0.0009035562979988754,-1.581462025642395,0.05588071793317795,0.011844386346638203,4.919295787811279
4.919325351715088,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00273775402456522,3,0,-0.002192444633692503,5.0,0.0,10.48,-0.04903526231646538,-0.01168061513453722,-0.00023952404444571584,-1.581970453262329,0.05561531335115433,0.011898656375706196,4.919325351715088
4.919356346130371,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0026882642414420843,3,0,-0.002303449437022209,5.0,0.0,10.5,-0.04917746037244797,-0.011705135926604271,0.00028412576648406684,-1.582344651222229,0.055443745106458664,0.011893627233803272,4.919356346130371
4.919414520263672,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002500018570572138,3,0,-0.0021874660160392523,5.0,0.0,10.52,-0.04952685162425041,-0.011223437264561653,7.804093911545351e-06,-1.58292555809021,0.05517914518713951,0.01186828687787056,4.919414520263672
4.919461250305176,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002457384252920747,3,0,-0.0022004686761647463,5.0,0.0,10.54,-0.05033263936638832,-0.01126378308981657,0.0006140187615528703,-1.583338737487793,0.05499971657991409,0.011813494376838207,4.919461250305176
4.919529914855957,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002625517314299941,3,0,-0.0022089534904807806,5.0,0.0,10.56,-0.05078836530447006,-0.011212687008082867,4.149062806391157e-05,-1.5840154886245728,0.05472696200013161,0.011726798489689827,4.919529914855957
4.919559001922607,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002523931674659252,3,0,-0.002006284659728408,5.0,0.0,10.58,-0.050767622888088226,-0.011144577525556087,-0.00011992447980446741,-1.5844725370407104,0.05455436557531357,0.011747114360332489,4.919559001922607
4.9196085929870605,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0025547316763550043,3,0,-0.001969930250197649,5.0,0.0,10.6,-0.05040670931339264,-0.009931791573762894,0.0001733865647111088,-1.5851922035217285,0.05430950969457626,0.011724951677024364,4.9196085929870605
4.9196319580078125,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002691232832148671,3,0,-0.0017675779527053237,5.0,0.0,10.62,-0.050437308847904205,-0.009749675169587135,-0.0005355649045668542,-1.5856819152832031,0.054160717874765396,0.0116448188200593,4.9196319580078125
4.919657230377197,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00243130954913795,3,0,-0.0016256027156487107,5.0,0.0,10.64,-0.05024009570479393,-0.008954920805990696,-0.00010930441203527153,-1.586450457572937,0.053952135145664215,0.011691485531628132,4.919657230377197
4.919686317443848,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0026670536026358604,3,0,-0.001483604428358376,5.0,0.0,10.66,-0.04966988414525986,-0.008533621206879616,0.000751426094211638,-1.5869734287261963,0.05381875857710838,0.011689303442835808,4.919686317443848
4.919736385345459,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0025553693994879723,3,0,-0.001361536211334169,5.0,0.0,10.68,-0.05011919140815735,-0.007526956498622894,0.0005906770820729434,-1.5877695083618164,0.05364381894469261,0.011770199052989483,4.919736385345459
4.919766902923584,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002369162393733859,3,0,-0.0013792222598567605,5.0,0.0,10.7,-0.049914732575416565,-0.007418748456984758,0.0005932904314249754,-1.5883159637451172,0.0535358302295208,0.01185391191393137,4.919766902923584
4.919811725616455,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002569904550909996,3,0,-0.001176257967017591,5.0,0.0,10.72,-0.050238050520420074,-0.0075906915590167046,0.000540446606464684,-1.5891557931900024,0.05336737260222435,0.0117944972589612,4.919811725616455
4.9198431968688965,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002314717276021838,3,0,-0.0010896895546466112,5.0,0.0,10.74,-0.05024111643433571,-0.007577021140605211,0.0003194083401467651,-1.5897201299667358,0.05326132848858833,0.0116824796423316,4.9198431968688965
4.91989278793335,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0022353699896484613,3,0,-0.000945471809245646,5.0,0.0,10.76,-0.050839826464653015,-0.007693539839237928,0.00039162844768725336,-1.5905922651290894,0.053098902106285095,0.011644236743450165,4.91989278793335
4.919929027557373,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002400971483439207,3,0,-0.0007686575991101563,5.0,0.0,10.78,-0.05041429027915001,-0.007569529116153717,0.0004491686122491956,-1.5911884307861328,0.0530017651617527,0.0116791483014822,4.919929027557373
4.9200286865234375,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0022923785727471113,3,0,-0.0006835791864432395,5.0,0.0,10.82,-0.05110860615968704,-0.0076601943001151085,0.0012139928294345737,-1.5927172899246216,0.052774690091609955,0.011690501123666763,4.9200286865234375
4.920112609863281,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0022354035172611475,3,0,-0.0004995990311726928,5.0,0.0,10.86,-0.05175715312361717,-0.006972841918468475,0.000777104520238936,-1.5936628580093384,0.05263982340693474,0.011690610088407993,4.920112609863281
4.920345306396484,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0023088068701326847,3,0,-1.707052615529392e-05,5.0,0.0,10.9,-0.05062612146139145,-0.0082708103582263,1.6479909390909597e-05,-1.5959289073944092,0.052281904965639114,0.011750214733183384,4.920345306396484
4.920543193817139,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002301336033269763,3,0,0.0004092626622878015,5.0,0.0,10.94,-0.05106048285961151,-0.007415499072521925,-5.780761057394557e-06,-1.5975772142410278,0.0519927442073822,0.0116658890619874,4.920543193817139
4.92077112197876,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0024422514252364635,3,0,0.000559870561119169,5.0,0.0,10.98,-0.050050124526023865,-0.008001443929970264,0.0007705413154326379,-1.59922456741333,0.05167136713862419,0.011630991473793983,4.92077112197876
4.920929908752441,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00257493625395,3,0,0.0007387661607936025,5.0,0.0,11.02,-0.04919089004397392,-0.0075925784185528755,0.0012151330010965466,-1.600165605545044,0.05148213729262352,0.01165539026260376,4.920929908752441
4.921034812927246,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0025624926201999187,3,0,0.0008695361902937293,5.0,0.0,11.04,-0.04879453033208847,-0.00744214653968811,0.0010122735984623432,-1.6007994413375854,0.051360052078962326,0.011539893224835396,4.921034812927246
4.9213080406188965,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0027565525379031897,3,0,0.0009875567629933357,5.0,0.0,11.06,-0.04873871058225632,-0.00729882949963212,0.0011762947542592883,-1.6023097038269043,0.05102622136473656,0.011553099378943443,4.9213080406188965
4.921464443206787,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0027827045414596796,3,0,0.0009873580420389771,5.0,0.0,11.1,-0.04790690913796425,-0.006860465742647648,0.0005369448917917907,-1.6032289266586304,0.0508340485394001,0.011539212428033352,4.921464443206787
4.921551704406738,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0028098926413804293,3,0,0.0011157292174175382,5.0,0.0,11.12,-0.047457680106163025,-0.006051395554095507,0.00047856077435426414,-1.6037884950637817,0.050715573132038116,0.011556047946214676,4.921551704406738
4.921671390533447,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0028978220652788877,3,0,0.0012770297471433878,5.0,0.0,11.14,-0.047310974448919296,-0.0056643239222466946,0.0003081999020650983,-1.6046477556228638,0.05055392161011696,0.011748039163649082,4.921671390533447
4.92174768447876,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002786348108202219,3,0,0.0012192471185699105,5.0,0.0,11.16,-0.04674626886844635,-0.005150113254785538,0.00023370028065983206,-1.6052136421203613,0.05046755447983742,0.011883443221449852,4.92174768447876
4.921849727630615,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002795168897137046,3,0,0.0013673946959897876,5.0,0.0,11.18,-0.04588218033313751,-0.005302456673234701,-0.000231598227401264,-1.606048345565796,0.05036478489637375,0.011857403442263603,4.921849727630615
4.9219231605529785,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0026500404346734285,3,0,0.001355101354420185,5.0,0.0,11.2,-0.045529235154390335,-0.005337475799024105,0.0005389083526097238,-1.606608271598816,0.05028868839144707,0.011831612326204777,4.9219231605529785
4.92204475402832,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002773338695988059,3,0,0.0013700799318030477,5.0,0.0,11.22,-0.04520924389362335,-0.004345935303717852,0.0004113151226192713,-1.607436180114746,0.050208285450935364,0.011896061711013317,4.92204475402832
4.922118663787842,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0026049246080219746,3,0,0.001484339009039104,5.0,0.0,11.24,-0.04469708353281021,-0.0041689034551382065,0.00031169524299912155,-1.6079826354980469,0.050171274691820145,0.011892927810549736,4.922118663787842
4.922218322753906,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0024783785920590162,3,0,0.0015008739428594708,5.0,0.0,11.26,-0.04349641501903534,-0.003667473793029785,0.00016184554260689765,-1.6087801456451416,0.050135429948568344,0.011822381988167763,4.922218322753906
4.922272205352783,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0027418024837970734,3,0,0.001357060158625245,5.0,0.0,11.28,-0.04341103509068489,-0.0042806994169950485,-0.0006943989428691566,-1.6092886924743652,0.05012203007936478,0.011853416450321674,4.922272205352783
4.922322750091553,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0024273137096315622,3,0,0.001559027237817645,5.0,0.0,11.3,-0.042737800627946854,-0.003988827113062143,-0.0018897854024544358,-1.610059380531311,0.05008698254823685,0.011827297508716583,4.922322750091553
4.922341346740723,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0024974080733954906,3,0,0.00162640365306288,5.0,0.0,11.32,-0.04270174726843834,-0.0040624248795211315,-0.0023031984455883503,-1.6105543375015259,0.05006735026836395,0.01181971188634634,4.922341346740723
4.922348499298096,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002615891396999359,3,0,0.0015378493117168546,5.0,0.0,11.34,-0.0428929403424263,-0.003745660185813904,-0.002671945607289672,-1.6112743616104126,0.050038404762744904,0.011919142678380013,4.922348499298096
4.92234468460083,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002349077956750989,3,0,0.0014976502861827612,5.0,0.0,11.36,-0.04279517009854317,-0.0031503951177001,-0.0030125563498586416,-1.6117693185806274,0.05002111941576004,0.012017602100968361,4.92234468460083
4.922343730926514,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0026730895042419434,3,0,0.0016387548530474305,5.0,0.0,11.38,-0.041686899960041046,-0.002541250316426158,-0.0026621732395142317,-1.6124593019485474,0.05000864341855049,0.01188695803284645,4.922343730926514
4.922335147857666,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00259382463991642,3,0,0.001512266811914742,5.0,0.0,11.4,-0.04213869944214821,-0.002461181953549385,-0.003198065096512437,-1.6129283905029297,0.05000102147459984,0.011934086680412292,4.922335147857666
4.922313690185547,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00238229101523757,3,0,0.001807643799111247,5.0,0.0,11.44,-0.04190473631024361,-0.002648906549438834,-0.004227385390549898,-1.6141040325164795,0.050009023398160934,0.011872992850840092,4.922313690185547
4.922295570373535,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002404019935056567,3,0,0.001971316058188677,5.0,0.0,11.46,-0.041240252554416656,-0.0027624876238405704,-0.00431055948138237,-1.6145707368850708,0.050011176615953445,0.0119772432371974,4.922295570373535
4.922285079956055,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0023298750165849924,3,0,0.001986095681786537,5.0,0.0,11.48,-0.04081776365637779,-0.0023932652547955513,-0.0045211436226964,-1.6150304079055786,0.0500224344432354,0.011929036118090153,4.922285079956055
4.922275543212891,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002554809907451272,3,0,0.00223868852481246,5.0,0.0,11.5,-0.04086054489016533,-0.002685130573809147,-0.004529325291514397,-1.6157349348068237,0.0500471368432045,0.011954180896282196,4.922275543212891
